Category	Title	Question	Concepts
PREG	BABY	I DID IVF N I AM NOW HAVING PROBLEMS WITH MY OVERIES CALLED HYPERSTIMLATED OVERIES N ON TOP OF THAT I WENT TO THE DOCTOR CAUSE I AM 4 1/2 WEEKS PREGNANT N THEY ONLY SEE A SAC I GO BACK NEXT TUESDAY PRAY FOR ME	BACK
DEMO	no fetal pole seen after 7 weeks and 3 days-34 years	interauterine gestational sac with irregular margin seen 2.33 cms and no fetal seen within sac, My doctor    told me that I was miscarrying and suggested a D&C. so i carried out ....but what is the reason and precautionery measures for next kid.....................	margin
DISE	Bladder removal with neo bladder surgery	"My sister had invasive bladder cancer and had her bladder removed on Oct. 7th.    In the research I have done I get the impression that, in a woman since her urethra is so short, if any cancer is found in the urethra then the neo bladder should not be done and everything should be removed and the patient would have an external bag.    She went into this surgery assuming this would happen.    Her doctor found cancer in the urethra and cut it back three times until he got a clear frozen report.    Of course my sister has absolutely NO control since he shortened an already short urethra.    One week later the doctor comes into her hospital room and informed her that the final lab work showed she still had cancer in her urethra and also in the tube going to her kidney.    He said he could not go back in and do an external bag now because she would probably have uncontrollable diareahha for the rest of her life.    I asked if she would be having chemo and he said ""no""    He said they are just going to watch it.    My questions to you are as follows......Is he correct about diarehha?    Is he correct that surgery can't be done now?    Should my sister be going to another doctor who knows more about female bladder removal?    Am I correct that he should have removed everything as soon as he found cancer in the urethra?    Any answers and help you can give me would be greatly appreciated.    I am so sick about all this.    Thank you, Barbara"	bladder|kidney|cut|urethra|said|removal|chemo|shortened|back|external|correct
DEMO	Yeast, Bacterial, Bladder infections	I have had either a yeast, bacterial or bladder infection every month since July 07.    I am so tired of my life being interrupted.    Each month I see my doctor to get dianosed and treated with prescription medication, yet each month one or the other returns.    Any suggestions?    I am at my wits end and my husband and I are baffled.	infection|bladder|tired
FAML	2 year old child crying at night	My 2 year old daughter woke up    and cried out every night. Doesn't seem like night terror, nor did she feel uncomfortable. She always pointed at something and says I want this or I don't want this. But actually she didn't want anything. Need help.	
DEMO	B12 & lipo injections	Can someone pls tell me if lipo & b12 injections can be given in the stomach to target mid section fat...thanks.	injections|stomach
DEMO	Help with yeast/bv/herpes as docs are confusing me!	Hey girls, can anyone help.    Long story short, I am trying to get a diagnosis for herpes but the docs keep giving me different info about yeast and bv infections.    Can anyone help with a few questions?1    Can a yeast infection cause internal vaginal pain and swelling and redness?2    Can a yeast infection cause itchy outer vaginal lips that bleed a little when scratched?3    Can either yeast or bv cause a general hot blotchy rash that comes and goes in a day?4    Can either cause open cuts in and around the vaginal?5    Can a yeast infection cause swollen lymph nodes in the groin?Thanks a lot if you can help.    These aren't all my symptoms but the ones linked to queries over yeast/bv.    Thanks.    I'm so sick of being sick :(    Been 7 months now of recurring symptoms after a one night stand with someone who was 'clean'.    Sigh.	yeast infection|herpes|blotchy rash|symptoms|pain|being sick|vaginal|lips|lot|vaginal?5
PREG	Round Ligament Pain	Has anyone experienced this.    I am 35 weeks and the pain where my vagina meets my inner thigh and down my leg to my kneww and also on the hip while sleeping.    My Doc says it's RLP.    GOd it's really bothering me this week. I guess the pain is towards my left side/left leg.    I guess this baby is way too big.    I has a 4d ultrasound and the baby looks real chubby...LOLGood luck and God bless to allP.S. Is anyone having loose stool during pregnancy, this happened with my first and now.    I go about once or twice a day, and it's also loose not diarheah just looser than usual, and not to mention gassy	loose stool|pain|ultrasound|left leg|leg|hip|vagina|pregnancy|thigh
GOAL	Bob the trainer!!!!! Help please!	Dear Bob,I have just recently started teaching some classes at a gym I have no real fitness background,just my cert., which apparently is to be unspoken of. So I have been teaching about 8 cardio classes and 1 interval with weights and cardio. As well as the classes I have been making large efforts to eat correctly (carb+protien every time, 5-6 small meals a day, fruit only in the am or right after a workout, hold off on the dressings and the butter,ect.) Yet I feel bloated and like I'm actually getting larger. I have not had my body fat done recently, yet I did weigh-in 6 lbs lighter this last time I weighed-in (I don't do this but once every month or so cuz I can get a little compulsive) I feel that I may be overworking my body somedays, or other times like I'm stuck doing the same exercises i.e shoulders!    Before I started teaching I wasn't really working out regularly, so why does it seem like I am getting bigger if I lost the 6lbs and my body fat is droping? The growth is in my midsection and hips yet those are the number one area I work. (salsa dancing based classes 4 x's a week)    Any Ideas on how I could get shrinkage here?    I'm only 22 years old so please feel free to push me hard....... I am 5'6 and around 185lbs.    In high school I weighed 125-130 so this current weight is not well liked! Any advice or specific workouts would be helpful thanks!	exercises|ect|shoulders|midsection|body fat|body|hips|area I|weight|weights|weigh|right
GOAL	early treatment for pterygium	I have just found a pterygium in one eye and I think am about to start one in the other eye. Apart from wearing UV proof sunglasses is there anything I can do to prevent more growth?	eye|pterygium
